"","sent","exp_output","pred_output","exp_cnt","out_cnt","result"
"0","ON WRIT OF CERTIORARI TO THE UNITED STATES COURT OF APPEALS FOR THE ELEVENTH CIRCUIT.","[['6', '15', 'UNITED STATES COURT OF APPEALS FOR THE ELEVENTH CIRCUIT', 'judicialBranch']]","[[range(6, 8), 'UNITED STATES', 'geography']]","1","1","0"
"1","After his convictions were affirmed, petitioner's application for a writ of certiorari to the United States Court of Appeals for the Eleventh Circuit was granted to resolve whether the omission of the materiality element from a jury instruction on tax fraud, 26 U.S.C.S. § 7206(1), was harmless error, and whether materiality was an element of mail fraud, 18 U.S.C.S. § 1341, wire fraud, 18 U.S.C.S. § 1343, and bank fraud, 18 U.S.C.S. § 1344.","[['16', '25', 'United States Court of Appeals for the Eleventh Circuit', 'judicialBranch']]","[[range(44, 52), '26 U.S.C.S . § 7206 ( 1 )', 'citation'], [range(67, 72), '18 U.S.C.S . § 1341', 'citation'], [range(76, 81), '18 U.S.C.S . § 1343', 'citation'], [range(86, 91), '18 U.S.C.S . § 1344', 'citation']]","1","4","0"
"2","136 F.3d 1459, affirmed in part, reversed in part, and remanded.","[['0', '3', '136 F.3d 1459', 'citation']]","[]","1","0","0"
"3","A federal indictment charged an accused with, among other matters, various counts of (1) mail fraud in violation of 18 USCS 1341, which included a prohibition against the use of the mails with respect to any scheme or artifice to defraud; (2) wire fraud in violation of 18 USCS 1343, which included a prohibition against the use of interstate wire facilities with respect to any scheme or artifice to defraud; (3) bank fraud in violation of 18 USCS 1344, which included a prohibition against any scheme or artifice to defraud a financial institution; and (4) tax fraud through filing a false income tax return in violation of 26 USCS 7206(1), which included a prohibition against filing a return which the filer did ""not believe to be true and correct as to every material matter.""","[['23', '26', '18 USCS 1341', 'citation'], ['55', '58', '18 USCS 1343', 'citation'], ['88', '91', '18 USCS 1344', 'citation']]","[[range(23, 26), '18 USCS 1341', 'citation'], [range(55, 58), '18 USCS 1343', 'citation'], [range(80, 83), '( 3 )', 'citation'], [range(88, 91), '18 USCS 1344', 'citation'], [range(123, 129), '26 USCS 7206 ( 1 )', 'citation']]","3","5","3"
"4","On appeal, the United States Court of Appeals for the Eleventh Circuit, in affirming, expressed the view that (1) while the District Court erred in failing to submit the materiality element of the tax fraud offense to the jury, this error was (a) subject to harmless-error analysis, and (b) harmless, in that materiality was not in dispute; and (2) the District Court did not err in failing to submit the materiality issue to the jury with respect to the mail, wire, and bank fraud counts, as materiality was not an element of those offenses (136 F3d 1459, 1998 US App LEXIS 5102).","[['4', '13', 'United States Court of Appeals for the Eleventh Circuit', 'judicialBranch'], ['25', '28', 'the District Court', 'organization'], ['74', '77', 'the District Court', 'organization']]","[[range(56, 60), 'and ( b )', 'citation'], [range(74, 77), 'the District Court', 'judicialBranch'], [range(113, 122), '136 F3d 1459 , 1998 US App LEXIS 5102', 'citation']]","3","3","0"
"5","On certiorari, the United States Supreme Court affirmed the Court of Appeals' judgment respecting the tax fraud counts, reversed the Court of Appeals' judgment on the remaining counts, and remanded the case for further proceedings.","[['4', '8', 'United States Supreme Court', 'judicialBranch']]","[]","1","0","0"
"6","In an opinion by Rehnquist, Ch.","[['4', '5', 'Rehnquist', 'judge']]","[[range(4, 5), 'Rehnquist', 'citation']]","1","1","0"
"7","J., expressing the unanimous view of the court as to holding 3 below and joined by O'Connor, Kennedy, Thomas, and Breyer, JJ., as to holdings 1 and 2 below, it was held that (1) with respect to the tax fraud counts, the District Court's refusal to submit the issue of materiality to the jury, which refusal was not disputed by the Federal Government to have been error, was subject to harmless-error analysis under Rule 52(a) of the Federal Rules of Criminal Procedure, for among other factors, (a) the error in question--a jury instruction that omitted an element of the offense--differed markedly from the federal constitutional violations which the Supreme Court had found to defy harmless-error review, and (b) the Federal Constitution's Sixth Amendment guarantee of the right to a jury trial did not require a reversal without any consideration of the effect of the error upon the verdict; (2) this refusal was harmless error under Rule 52(a), where, beyond a reasonable doubt, the omitted element of materiality was uncontested and was supported by overwhelming evidence, such that the jury verdict would have been the same absent the error; and (3) materiality was an element of the ""scheme or artifice to defraud"" prohibited by 1341, 1343, and 1344, even though the statutes' text did not mention materiality, where the government (a) did not dispute that at the time of the original enactment of each statute, actionable fraud had a well-settled meaning at common law that required a misrepresentation or concealment of material fact, and (b) had failed to rebut the presumption that Congress intended to incorporate the common-law materiality requirement in the three statutes.","[['51', '54', 'the District Court', 'organization'], ['132', '134', 'Supreme Court', 'judicialBranch'], ['17', '18', ""O'Connor"", 'judge'], ['19', '20', 'Kennedy', 'judge'], ['21', '22', 'Thomas', 'judge'], ['24', '25', 'Breyer', 'judge'], ['315', '316', 'Congress', 'legislativeBranch']]","[[range(19, 32), 'Kennedy , Thomas , and Breyer , JJ. , as to holdings 1', 'citation'], [range(86, 88), 'Rule 52', 'citation'], [range(132, 134), 'Supreme Court', 'judicialBranch'], [range(149, 151), 'Sixth Amendment', 'citation'], [range(177, 180), '( 2 )', 'citation'], [range(186, 191), 'Rule 52 ( a )', 'citation'], [range(315, 316), 'Congress', 'legislativeBranch']]","7","7","2"
"8","Stevens, J., concurring in part and concurring in the judgment, expressed the view that (1) with respect to the tax fraud counts, the trial judge's failure to give a separate jury instruction on materiality was harmless error because under the circumstances, the jury's verdict necessarily included a finding of materiality; and (2) the Supreme Court correctly concluded that materiality was an element of the offenses defined in 1341, 1343, and 1344.","[['65', '67', 'Supreme Court', 'judicialBranch'], ['0', '1', 'Stevens', 'judge']]","[[range(0, 1), 'Stevens', 'citation'], [range(65, 67), 'Supreme Court', 'judicialBranch']]","2","2","1"
"9","Scalia, J., joined by Souter and Ginsburg, JJ., concurring in part and dissenting in part, joined holding 3 above, but expressed the view that depriving a criminal defendant of the right, under Art III, 2, cl 3 of the Constitution and under the Sixth Amendment, to have the jury determine the defendant's guilt of the crime charged--which necessarily meant the defendant's commission of every element of the crime charged--could never be harmless error when the defendant objected to the deprivation in a timely fashion.","[['52', '54', 'Sixth Amendment', 'citation'], ['0', '1', 'Scalia', 'judge'], ['6', '7', 'Souter', 'judge'], ['8', '9', 'Ginsburg', 'judge']]","[[range(0, 1), 'Scalia', 'geography'], [range(6, 7), 'Souter', 'citation'], [range(8, 9), 'Ginsburg', 'geography'], [range(52, 54), 'Sixth Amendment', 'citation']]","4","4","1"
